split,abs_week,step,ground_truth_ili,prediction_ili
train,104,0,-0.9082677364349365,-0.5203499794006348
train,105,1,-0.9156095385551453,-0.59336918592453
train,106,2,-0.9372960329055786,-0.6647028923034668
train,107,3,-0.9383125901222229,-0.7702304720878601
train,108,4,-0.9466709494590759,-0.947550356388092
train,109,5,-0.9620321989059448,-0.9344865083694458
train,110,6,-0.9579659700393677,-1.090571403503418
train,111,7,-0.9793136119842529,-1.1718132495880127
train,112,8,-0.9779582023620605,-1.1347863674163818
train,113,9,-0.9637264609336853,-1.0896282196044922
train,114,10,-0.9837186932563782,-1.0912714004516602
train,115,11,-0.9769416451454163,-1.0013569593429565
train,116,12,-0.9753603339195251,-0.9126958847045898
train,117,13,-0.9667761325836182,-0.8342187404632568
train,118,14,-0.9711811542510986,-0.7453866004943848
train,119,15,-0.9679056406021118,-0.7448305487632751
train,120,16,-0.949720561504364,-0.6862809658050537
train,121,17,-0.9550292491912842,-0.6206245422363281
train,122,18,-0.9314225912094116,-0.5350142121315002
train,123,19,-0.9351499676704407,-0.4952003061771393
train,124,20,-0.9321002960205078,-0.49672991037368774
train,125,21,-0.69998699426651,-0.4871745705604553
train,126,22,-0.6480297446250916,-0.5137383937835693
train,127,23,-0.6042049527168274,-0.5764710307121277
train,128,24,-0.5646722912788391,-0.6624851822853088
train,129,25,-0.5441153049468994,-0.6590784788131714
train,130,26,-0.4969019591808319,-0.7496404647827148
train,131,27,-0.4953206479549408,-0.6554407477378845
train,132,28,-0.5258172750473022,-0.7662563920021057
train,133,29,-0.4474296569824219,-0.6945802569389343
train,134,30,-0.4450576901435852,-0.5787583589553833
train,135,31,-0.40812286734580994,-0.47876274585723877
train,136,32,-0.41557759046554565,-0.30132168531417847
train,137,33,-0.23598627746105194,-0.11230337619781494
train,138,34,-0.14991798996925354,0.08097422122955322
train,139,35,-0.11806593835353851,0.27320045232772827
train,140,36,-0.004550670273602009,0.5234614610671997
train,141,37,0.34491822123527527,0.6771920919418335
train,142,38,0.7707416415214539,0.7309772968292236
train,143,39,1.1295855045318604,0.7761589288711548
train,144,40,1.1930636167526245,0.7683233022689819
train,145,41,0.8202139735221863,0.5683567523956299
train,146,42,0.43663403391838074,0.38270699977874756
train,147,43,0.2521858513355255,0.23025840520858765
train,148,44,0.015102718956768513,-0.04169958829879761
train,149,45,-0.16584400832653046,-0.253261923789978
train,150,46,-0.34328925609588623,-0.38716429471969604
train,151,47,-0.5141834020614624,-0.5491552352905273
train,105,0,-0.9156095385551453,-0.5904131531715393
train,106,1,-0.9372960329055786,-0.6326537132263184
train,107,2,-0.9383125901222229,-0.7188953757286072
train,108,3,-0.9466709494590759,-0.782049298286438
train,109,4,-0.9620321989059448,-0.9430023431777954
train,110,5,-0.9579659700393677,-0.9401265978813171
train,111,6,-0.9793136119842529,-1.0711687803268433
train,112,7,-0.9779582023620605,-1.1294747591018677
train,113,8,-0.9637264609336853,-1.0758514404296875
train,114,9,-0.9837186932563782,-1.0183933973312378
train,115,10,-0.9769416451454163,-1.0129966735839844
train,116,11,-0.9753603339195251,-0.9444243907928467
train,117,12,-0.9667761325836182,-0.8679559230804443
train,118,13,-0.9711811542510986,-0.8592261672019958
train,119,14,-0.9679056406021118,-0.8022558093070984
train,120,15,-0.949720561504364,-0.8089285492897034
train,121,16,-0.9550292491912842,-0.7271142601966858
train,122,17,-0.9314225912094116,-0.6925204396247864
train,123,18,-0.9351499676704407,-0.6341963410377502
train,124,19,-0.9321002960205078,-0.595933735370636
train,125,20,-0.69998699426651,-0.5752426385879517
train,126,21,-0.6480297446250916,-0.6064192652702332
train,127,22,-0.6042049527168274,-0.6192811131477356
train,128,23,-0.5646722912788391,-0.6158523559570312
train,129,24,-0.5441153049468994,-0.6477906107902527
train,130,25,-0.4969019591808319,-0.5952233672142029
train,131,26,-0.4953206479549408,-0.6492692232131958
train,132,27,-0.5258172750473022,-0.5312137603759766
train,133,28,-0.4474296569824219,-0.5682358741760254
train,134,29,-0.4450576901435852,-0.48972687125205994
train,135,30,-0.40812286734580994,-0.33161842823028564
train,136,31,-0.41557759046554565,-0.28623053431510925
train,137,32,-0.23598627746105194,-0.12370222806930542
train,138,33,-0.14991798996925354,0.01691359281539917
train,139,34,-0.11806593835353851,0.17941057682037354
train,140,35,-0.004550670273602009,0.2694113850593567
train,141,36,0.34491822123527527,0.4696195721626282
train,142,37,0.7707416415214539,0.5418899655342102
train,143,38,1.1295855045318604,0.5111921429634094
train,144,39,1.1930636167526245,0.5068455338478088
train,145,40,0.8202139735221863,0.4504726529121399
train,146,41,0.43663403391838074,0.2603529095649719
train,147,42,0.2521858513355255,0.08954393863677979
train,148,43,0.015102718956768513,-0.05849480628967285
train,149,44,-0.16584400832653046,-0.2957440912723541
train,150,45,-0.34328925609588623,-0.4690755307674408
train,151,46,-0.5141834020614624,-0.5660814642906189
train,152,47,-0.5560880303382874,-0.6755611896514893
train,106,0,-0.9372960329055786,-0.7137168049812317
train,107,1,-0.9383125901222229,-0.7687228322029114
train,108,2,-0.9466709494590759,-0.811337411403656
train,109,3,-0.9620321989059448,-0.8732897043228149
train,110,4,-0.9579659700393677,-1.0370991230010986
train,111,5,-0.9793136119842529,-1.025543212890625
train,112,6,-0.9779582023620605,-1.1359307765960693
train,113,7,-0.9637264609336853,-1.185931921005249
train,114,8,-0.9837186932563782,-1.1744983196258545
train,115,9,-0.9769416451454163,-1.1264491081237793
train,116,10,-0.9753603339195251,-1.1242731809616089
train,117,11,-0.9667761325836182,-1.0302574634552002
train,118,12,-0.9711811542510986,-0.9297199249267578
train,119,13,-0.9679056406021118,-0.87412428855896
train,120,14,-0.949720561504364,-0.7852869033813477
train,121,15,-0.9550292491912842,-0.7535170316696167
train,122,16,-0.9314225912094116,-0.6848800182342529
train,123,17,-0.9351499676704407,-0.6474387049674988
train,124,18,-0.9321002960205078,-0.567388653755188
train,125,19,-0.69998699426651,-0.5306783318519592
train,126,20,-0.6480297446250916,-0.5397383570671082
train,127,21,-0.6042049527168274,-0.534426748752594
train,128,22,-0.5646722912788391,-0.5665730834007263
train,129,23,-0.5441153049468994,-0.5815600752830505
train,130,24,-0.4969019591808319,-0.6737453937530518
train,131,25,-0.4953206479549408,-0.6474705338478088
train,132,26,-0.5258172750473022,-0.7131502032279968
train,133,27,-0.4474296569824219,-0.6225287318229675
train,134,28,-0.4450576901435852,-0.6744548082351685
train,135,29,-0.40812286734580994,-0.5944825410842896
train,136,30,-0.41557759046554565,-0.45903271436691284
train,137,31,-0.23598627746105194,-0.35802873969078064
train,138,32,-0.14991798996925354,-0.1756223738193512
train,139,33,-0.11806593835353851,-0.0006189346313476562
train,140,34,-0.004550670273602009,0.1742810606956482
train,141,35,0.34491822123527527,0.3306838870048523
train,142,36,0.7707416415214539,0.5303540229797363
train,143,37,1.1295855045318604,0.6116656064987183
train,144,38,1.1930636167526245,0.5893054008483887
train,145,39,0.8202139735221863,0.5485652685165405
train,146,40,0.43663403391838074,0.4907360076904297
train,147,41,0.2521858513355255,0.2513850927352905
train,148,42,0.015102718956768513,0.045323967933654785
train,149,43,-0.16584400832653046,-0.11924129724502563
train,150,44,-0.34328925609588623,-0.3441762924194336
train,151,45,-0.5141834020614624,-0.5419334769248962
train,152,46,-0.5560880303382874,-0.6514384150505066
train,153,47,-0.6261173486709595,-0.7618980407714844
train,107,0,-0.9383125901222229,-0.7129889130592346
train,108,1,-0.9466709494590759,-0.727180004119873
train,109,2,-0.9620321989059448,-0.7905875444412231
train,110,3,-0.9579659700393677,-0.8569765090942383
train,111,4,-0.9793136119842529,-0.991236686706543
train,112,5,-0.9779582023620605,-0.9888424873352051
train,113,6,-0.9637264609336853,-1.0937594175338745
train,114,7,-0.9837186932563782,-1.1287153959274292
train,115,8,-0.9769416451454163,-1.1141421794891357
train,116,9,-0.9753603339195251,-1.0640966892242432
train,117,10,-0.9667761325836182,-1.0604420900344849
train,118,11,-0.9711811542510986,-0.9624741077423096
train,119,12,-0.9679056406021118,-0.8841174840927124
train,120,13,-0.949720561504364,-0.8496684432029724
train,121,14,-0.9550292491912842,-0.7778736352920532
train,122,15,-0.9314225912094116,-0.7420321702957153
train,123,16,-0.9351499676704407,-0.6722709536552429
train,124,17,-0.9321002960205078,-0.6423569917678833
train,125,18,-0.69998699426651,-0.585442304611206
train,126,19,-0.6480297446250916,-0.5435006618499756
train,127,20,-0.6042049527168274,-0.5515317916870117
train,128,21,-0.5646722912788391,-0.5720836520195007
train,129,22,-0.5441153049468994,-0.605149507522583
train,130,23,-0.4969019591808319,-0.5723791718482971
train,131,24,-0.4953206479549408,-0.6501323580741882
train,132,25,-0.5258172750473022,-0.591760516166687
train,133,26,-0.4474296569824219,-0.6357895135879517
train,134,27,-0.4450576901435852,-0.5029962658882141
train,135,28,-0.40812286734580994,-0.47447651624679565
train,136,29,-0.41557759046554565,-0.3575594425201416
train,137,30,-0.23598627746105194,-0.16205236315727234
train,138,31,-0.14991798996925354,-0.07023954391479492
train,139,32,-0.11806593835353851,0.13171255588531494
train,140,33,-0.004550670273602009,0.2904427647590637
train,141,34,0.34491822123527527,0.4526744484901428
train,142,35,0.7707416415214539,0.5683571696281433
train,143,36,1.1295855045318604,0.7224157452583313
train,144,37,1.1930636167526245,0.7351718544960022
train,145,38,0.8202139735221863,0.6439633965492249
train,146,39,0.43663403391838074,0.5386126637458801
train,147,40,0.2521858513355255,0.4185176491737366
train,148,41,0.015102718956768513,0.14919018745422363
train,149,42,-0.16584400832653046,-0.0673876404762268
train,150,43,-0.34328925609588623,-0.2609371542930603
train,151,44,-0.5141834020614624,-0.4781637191772461
train,152,45,-0.5560880303382874,-0.6777164936065674
train,153,46,-0.6261173486709595,-0.7616455554962158
train,154,47,-0.6463354825973511,-0.8691484928131104
train,108,0,-0.9466709494590759,-0.8105090856552124
train,109,1,-0.9620321989059448,-0.8208714723587036
